income,debt_ratio,employment_stability,credit_score_proxy,zip_proxy,protected_group,default
41379.02222542044,0.5456087051925452,0.45847403301656164,0.562752396757677,-0.0958899395168279,0,1
43415.35827841922,0.5164411673466021,0.7270225321366439,-0.8940242393940236,0.6133793728678062,1,0
16916.446157491417,0.6449540180922847,0.6928025472081363,-3.2745796608215345,1.9958273031027467,1,1
39956.95345660823,0.27396194922695705,0.3170673106466595,-1.646949356714097,0.126469662678629,0,0
40097.94502332747,0.33920911809854304,0.4932906398013632,-0.37274104565998195,0.3106371525936481,0,0
45053.033861098294,0.518807109546743,0.6614182655407351,0.7717810244873896,-0.07124936046343869,0,1
44422.3616521273,0.4214997647555484,0.6329611892619157,1.549632872204516,-0.3687020728698311,0,1
68787.21944682402,0.31680222731362356,0.7881154068888838,6.368094465349383,-0.34415977219367355,1,1
40117.689081276156,0.42271822779009605,0.954273085136187,2.5707217263412625,1.827176829164541,1,1
38868.92207976787,0.6522103880539474,0.5028351382775369,-0.5808844522198962,0.6094827889866599,0,1
32241.394863308575,0.4343098655424241,0.7157394142185008,1.7901172159887888,-0.48173192682944393,0,0
26716.40247362623,0.4204103953071767,0.22551231791065485,-0.09901735929646711,0.9333193748925112,1,0
85444.92972228871,0.23411767780751314,1.0,0.8653249043725504,-0.578562389723619,0,0
29013.667956791942,0.5319327182894336,0.5987678147814814,-0.7927639101782532,-0.19581075509863527,0,1
66356.8552568135,0.20938708939231182,0.4351612186924521,-0.7524593786947814,0.32000033355493596,1,1
34665.55569889874,0.18258794799805594,0.343130589955144,0.5368615079767619,0.8999324272803517,0,0
57033.35668673212,0.4138899866532197,0.3455477396455482,-0.3686375410829394,1.538259834712433,0,0
40258.84962412894,0.26239884944758707,0.6839006210991668,-0.22654797274713612,2.1357498683963447,1,0
37737.55989556086,0.24091825158060304,0.09987110472114463,-0.8292961524542812,0.23788392068022254,0,0
61913.608421129604,0.676163443584417,0.5468561211182439,0.3493878001751144,0.9154234675908942,1,0
30716.27798518396,0.24198079885938734,1.0,0.19299821390576283,1.0741324657629456,0,0
60104.76102226763,0.28730907247738735,0.9756912878246434,-0.052497815457164754,1.3252634022678715,1,0
39167.10354444231,0.5663550789529993,0.4154695232480863,-0.2236448321350469,-0.4238451446313242,0,0
28279.921257413185,0.41957099593137503,0.22381087726051035,-1.0950796263939568,0.5323100168869734,0,0
15368.993672644036,0.4517607239231531,0.24193488861593865,-0.09429308842596928,1.702358080292225,1,1
65380.33939750407,0.3737870096741624,0.7185037615384937,1.453316201817191,-0.5926310589328639,0,0
81595.13065292288,0.23740440731754,0.5018215539982898,1.6592562293089577,2.012279142581005,1,1
36384.84756170747,0.25227262811072426,0.21765146518725847,0.6111578322054245,-0.23429052780363313,1,0
36735.23937022431,0.4136371533301105,0.23930988188498403,1.0066982118180556,1.2566005406005702,1,1
25354.488481135828,0.36614329938576373,0.1814025301418516,-0.2540415453403402,0.34057481958203495,0,1
43591.449131491274,0.299909327767124,0.6414371909294699,-0.3421542021594613,0.8537759462122257,0,0
9000.0,0.40427476027970694,0.17202830439094546,-1.141165116474829,0.9804951679620365,1,1
59819.3104552417,0.3809245098607641,0.5005804257018978,2.3887900700432994,-0.5618575501879537,0,1
46742.92679364816,0.3936414400793776,0.5787313625291273,0.13651291782605623,1.3588517318708204,1,1
63749.80169475804,0.3083418064526507,0.5166067293644321,2.329482564646101,-0.36346081951020054,0,0
45829.0606795426,0.2509130100255145,0.4484635584076753,-0.8323334258688488,1.045897264504984,1,1
38754.357046975645,0.3802134044490511,0.572575148411942,-1.3438975045045782,0.11970264162496994,0,1
74928.14493107531,0.3848459974625632,0.6840113280439082,1.128852216569432,0.6579927407169601,1,1
41936.63326416208,0.24969009088411642,0.5840316755665221,-0.14800844911156263,-1.3313906054564697,0,0
20208.47262260737,0.31484993488339186,0.5514222632887282,-0.4852626292752995,-0.05528555011696648,0,0
16957.041424553034,0.4784203676282284,0.21627125027931451,-2.382843964556561,1.9478448403956778,1,1
53359.597649248186,0.5184009913741534,0.4062803555905716,-2.5362811132251397,1.7878880211199817,1,0
